index,Price,S,D,TH,区域1,所在楼层
23361,225,42.19,[1],0.25,杨浦,"['中', '低']"
23362,505,73.8,"[1, 3]",0.5,杨浦,"['高', '高']"
23363,425,66.05,[1],0.333333333,杨浦,"['中', '低']"
23364,272,38.6,[1],0.25,杨浦,"['低', '低']"
23365,218,42.44,[1],0.25,杨浦,"['中', '低']"
23366,170,37.4,[1],0.1,杨浦,"['中', '低']"
23367,300,63,[1],0.333333333,杨浦,"['高', '低']"
23368,339,53.4,[1],0.333333333,杨浦,"['高', '低']"
23369,205,34.46,[1],0.5,杨浦,"['低', '低']"
23370,230,34.43,[1],0.25,杨浦,"['高', '低']"
23371,540,94.78,[1],0.5,杨浦,"['低', '低']"
23372,330,53.9,[1],0.25,杨浦,"['高', '低']"
23373,308,58.25,[1],0.25,杨浦,"['中', '低']"
23374,270,53.8,[1],0.25,杨浦,"['中', '低']"
23375,378,66.14,"[1, 3]",0.25,杨浦,"['高', '低']"
23376,185,39.38,[1],0.2,杨浦,"['高', '低']"
23377,400,65,[1],0.5,杨浦,"['中', '低']"
23378,695,124.91,"[1, 3]",0.5,杨浦,"['低', '低']"
23379,780,103.16,[1],0.5,杨浦,"['高', '低']"
23380,780,97.23,"[1, 3]",0.5,杨浦,"['中', '高']"
23381,548,80.74,[1],0.3,杨浦,"['低', '高']"
23382,640,91.01,"[1, 3]",0.5,杨浦,"['中', '中']"
23383,250,35.6,[1],0.333333333,杨浦,"['高', '高']"
23384,250,35.6,[1],0.333333333,杨浦,"['中', '低']"
23385,528,75.44,[1],0.5,杨浦,"['高', '低']"
23386,390,67.14,[1],0.25,杨浦,"['高', '低']"
23387,320,58.8,[1],0.2,杨浦,"['高', '低']"
23388,395,75.04,[1],0.125,杨浦,"['低', '高']"
23389,310,50.78,[1],0.166666667,杨浦,"['高', '低']"
23390,1190,183.58,[1],0.5,杨浦,"['低', '高']"
23391,690,104.75,"[4, 1]",0.5,杨浦,"['中', '低']"
23392,550,78.41,[1],0.333333333,杨浦,"['中', '中']"
23393,415,55.65,[1],0.25,杨浦,"['低', '低']"
23394,260,36.56,[1],0.333333333,杨浦,"['高', '低']"
23395,495,86.39,[1],0.285714286,杨浦,"['低', '低']"
23396,640,87.06,[1],0.5,杨浦,"['中', '低']"
23397,285,40,[1],0.166666667,杨浦,"['低', '高']"
23398,340,60.46,[1],0.333333333,杨浦,"['高', '低']"
23399,560,86.5,[1],0.5,杨浦,"['高', '低']"
23400,320,51.36,[1],0.166666667,杨浦,"['高', '低']"
23401,295,41.1,[1],0.25,杨浦,"['高', '低']"
23402,350,50.86,[1],0.5,杨浦,"['高', '中']"
23403,870,97.26,[1],0.5,杨浦,"['中', '低']"
23404,320,51.95,[1],0.25,杨浦,"['低', '中']"
23405,780,97.18,[1],0.333333333,杨浦,"['中', '高']"
23406,190,31.32,[1],0.333333333,杨浦,"['高', '低']"
23407,475,80.86,[1],0.5,杨浦,"['高', '中']"
23408,435,61.78,[1],0.25,杨浦,"['低', '中']"
23409,665,93.73,[1],0.333333333,杨浦,"['低', '低']"
23410,580,83.04,[1],0.5,杨浦,"['低', '低']"
23411,580,82.47,[1],0.285714286,杨浦,"['中', '高']"
23412,520,71.49,[1],0.125,杨浦,"['中', '低']"
23413,595,89.5,[1],0.5,杨浦,"['中', '高']"
23414,365,50.18,[1],0.333333333,杨浦,"['高', '高']"
23415,445,68.44,[1],0.5,杨浦,"['低', '中']"
23416,730,97.15,"[1, 3]",0.5,杨浦,"['低', '低']"
23417,400,57,[1],0.25,杨浦,"['中', '低']"
23418,548,76.31,[1],0.333333333,杨浦,"['低', '高']"
23419,320,47.61,[1],0.25,杨浦,"['中', '中']"
23420,305,52,[1],0.2,杨浦,"['中', '高']"
23421,285,44.2,[1],0.25,杨浦,"['中', '低']"
23422,188,33.59,[1],0.166666667,杨浦,"['高', '中']"
23423,278,32.28,[1],0.25,杨浦,"['中', '低']"
23424,405,57.88,[1],0.2,杨浦,"['中', '低']"
23425,350,61.7,[1],0.333333333,杨浦,"['低', '低']"
23426,239,45.6,[1],0.166666667,杨浦,"['高', '高']"
23427,760,104.54,[1],0.5,杨浦,"['高', '低']"
23428,180,31.49,[1],0.25,杨浦,"['中', '低']"
23429,450,75.33,[1],0.142857143,杨浦,"['中', '中']"
23430,375,62.46,[1],0.25,杨浦,"['中', '低']"
23431,180,41.4,[1],0.166666667,杨浦,"['中', '高']"
23432,388,73.32,[1],0.5,杨浦,"['中', '低']"
23433,580,82.67,[1],0.5,杨浦,"['高', '低']"
23434,275,51.98,[1],0.095238095,杨浦,"['低', '低']"
23435,312,54.83,[1],0.25,杨浦,"['中', '低']"
23436,600,89.79,"[1, 3]",0.375,杨浦,"['中', '高']"
23437,225,36.5,[1],0.2,杨浦,"['高', '低']"
23438,258,43.92,[1],0.095238095,杨浦,"['高', '高']"
23439,568,72.57,[1],0.333333333,杨浦,"['中', '低']"
23440,330,38.89,[1],0.166666667,杨浦,"['高', '高']"
23441,415,67.36,[1],0.25,杨浦,"['中', '中']"
23442,245,33.1,[1],0.142857143,杨浦,"['中', '低']"
23443,258,41.55,[1],0.333333333,杨浦,"['中', '低']"
23444,215,38.34,[1],0.333333333,杨浦,"['中', '低']"
23445,350,60.14,"[0, 1]",0.142857143,杨浦,"['低', '中']"
23446,630,93.4,[1],0.333333333,杨浦,"['高', '低']"
23447,185,36.64,[1],0.2,杨浦,"['低', '高']"
23448,505,103.71,[1],0.25,杨浦,"['低', '高']"
23449,890,107.87,[1],0.5,杨浦,"['高', '低']"
23450,2000,244,[1],1,杨浦,"['高', '低']"
23451,340,46.29,[1],0.333333333,杨浦,"['低', '高']"
23452,200,34.62,[1],0.25,杨浦,"['低', '高']"
23453,200,29.76,[1],0.25,杨浦,"['中', '低']"
23454,710,129.06,[1],0.333333333,杨浦,"['高', '低']"
23455,400,65.43,[1],0.333333333,杨浦,"['高', '低']"
23456,710,100,[1],0.5,杨浦,"['高', '高']"
23457,300,48.56,[1],0.25,杨浦,"['中', '低']"
23458,215,40.39,[1],0.333333333,杨浦,"['低', '中']"
23459,545,70.16,[1],0.5,杨浦,"['低', '低']"
23460,800,109.68,[1],0.5,杨浦,"['高', '低']"
23461,315,58.97,[1],0.333333333,杨浦,"['中', '低']"
23462,1130,128.47,[1],0.5,杨浦,"['中', '中']"
23463,590,87.77,[1],0.333333333,杨浦,"['中', '低']"
23464,1098,175.17,[1],0.5,杨浦,"['低', '高']"
23465,249,39.1,[1],0.25,杨浦,"['中', '中']"
23466,230,41.52,[1],0.25,杨浦,"['高', '中']"
23467,560,87.24,[1],0.166666667,杨浦,"['中', '低']"
23468,365,61.32,[1],0.25,杨浦,"['中', '低']"
23469,265,45.78,[1],0.333333333,杨浦,"['高', '高']"
23470,610,91,[1],0.133333333,杨浦,"['高', '低']"
23471,325,55.9,[1],0.333333333,杨浦,"['中', '中']"
23472,320,60.8,[7],0.25,杨浦,"['中', '高']"
23473,200,41.54,[1],0.25,杨浦,"['中', '低']"
23474,265,45.78,[1],0.333333333,杨浦,"['中', '低']"
23475,390,70.53,[1],0.5,杨浦,"['高', '低']"
23476,425,82.59,[1],0.666666667,杨浦,"['中', '中']"
23477,290,49.66,[1],0.071428571,杨浦,"['中', '低']"
23478,350,54.37,[1],0.333333333,杨浦,"['低', '高']"
23479,318,46.13,[1],0.333333333,杨浦,"['中', '低']"
23480,470,57.8,[1],0.5,杨浦,"['中', '中']"
23481,305,53.58,"[1, 3]",0.333333333,杨浦,"['中', '低']"
23482,400,59.68,[1],0.142857143,杨浦,"['高', '高']"
23483,238,48.75,[1],0.333333333,杨浦,"['高', '低']"
23484,1600,235,[1],0.5,杨浦,"['高', '低']"
23485,280,55.93,"[1, 3]",0.25,杨浦,"['高', '低']"
23486,470,78.13,[1],0.222222222,杨浦,"['高', '中']"
23487,510,75.56,[1],0.25,杨浦,"['高', '低']"
23488,580,90.43,[1],0.5,杨浦,"['中', '高']"
23489,360,69.74,[1],0.25,杨浦,"['中', '低']"
23490,240,39.92,[1],0.166666667,杨浦,"['中', '中']"
23491,350,58.02,[1],0.25,杨浦,"['高', '高']"
23492,230,36.23,[1],0.166666667,杨浦,"['中', '低']"
23493,330,58.1,[1],0.25,杨浦,"['中', '低']"
23494,386,63.16,[1],0.5,杨浦,"['低', '低']"
23495,490,70.48,[1],0.333333333,杨浦,"['低', '低']"
23496,223,41.76,[1],0.25,杨浦,"['中', '低']"
23497,385,56.17,[1],0.5,杨浦,"['低', '低']"
23498,395,64.5,[1],0.333333333,杨浦,"['中', '低']"
23499,335,54.85,[1],0.333333333,杨浦,"['高', '低']"
23500,700,99.84,[1],0.5,杨浦,"['低', '低']"
23501,670,90.11,[1],0.5,杨浦,"['低', '低']"
23502,770,100.47,[1],0.5,杨浦,"['中', '低']"
23503,320,53.73,[1],0.5,杨浦,"['低', '低']"
23504,510,75.56,[1],0.25,杨浦,"['低', '中']"
23505,580,90.43,[1],0.5,杨浦,"['低', '低']"
23506,360,69.74,[1],0.25,杨浦,"['中', '低']"
23507,240,39.92,[1],0.166666667,杨浦,"['中', '中']"
23508,350,58.02,[1],0.25,杨浦,"['高', '高']"
23509,230,36.23,[1],0.166666667,杨浦,"['中', '低']"
23510,330,58.1,[1],0.25,杨浦,"['中', '低']"
23511,395,64.5,[1],0.333333333,杨浦,"['低', '低']"
23512,385,56.17,[1],0.5,杨浦,"['低', '低']"
23513,490,70.48,[1],0.333333333,杨浦,"['低', '低']"
23514,223,41.76,[1],0.25,杨浦,"['高', '低']"
23515,386,63.16,[1],0.5,杨浦,"['低', '低']"
23516,320,53.73,[1],0.5,杨浦,"['中', '低']"
23517,240,38.72,[1],0.25,杨浦,"['中', '低']"
23518,700,99.84,[1],0.5,杨浦,"['低', '低']"
23519,295,53.06,[1],0.5,杨浦,"['高', '低']"
23520,335,54.85,[1],0.333333333,杨浦,"['中', '低']"
23521,266,38,[1],0.2,杨浦,"['高', '低']"
23522,500,73.93,[1],0.333333333,杨浦,"['低', '低']"
23523,750,104.93,[1],0.5,杨浦,"['中', '低']"
23524,630,83.32,[1],0.5,杨浦,"['中', '中']"
23525,655,99.74,[1],0.5,杨浦,"['中', '中']"
23526,220,40.9,[1],0.25,杨浦,"['低', '高']"
23527,330,54.07,[1],0.166666667,杨浦,"['低', '中']"
23528,340,54.05,[1],0.166666667,杨浦,"['高', '低']"
23529,1650,196.11,[1],1,杨浦,"['中', '低']"
23530,290,56.62,[1],0.5,杨浦,"['低', '低']"
23531,285,50.76,[1],0.25,杨浦,"['中', '高']"
23532,380,75.54,[1],0.125,杨浦,"['低', '低']"
23533,325,58.17,[1],0.25,杨浦,"['低', '低']"
23534,900,144.81,[1],0.5,杨浦,"['高', '高']"
23535,630,83.32,[1],0.5,杨浦,"['中', '低']"
23536,655,99.74,[1],0.5,杨浦,"['中', '高']"
23537,330,54.07,[1],0.166666667,杨浦,"['低', '高']"
23538,340,54.05,[1],0.166666667,杨浦,"['低', '中']"
23539,285,50.76,[1],0.25,杨浦,"['中', '低']"
23540,1650,196.11,[1],1,杨浦,"['低', '低']"
23541,1650,195.51,[1],1,杨浦,"['低', '低']"
23542,290,56.62,[1],0.5,杨浦,"['中', '高']"
23543,750,104.93,[1],0.5,杨浦,"['高', '高']"
23544,635,87.13,[1],0.666666667,杨浦,"['低', '低']"
23545,750,114.52,[1],0.5,杨浦,"['中', '中']"
23546,635,105.97,"[4, 1]",0.2,杨浦,"['高', '高']"
23547,850,129.09,[1],0.5,杨浦,"['高', '低']"
23548,285,56.56,[7],0.333333333,杨浦,"['高', '高']"
23549,1020,138.06,[1],0.5,杨浦,"['中', '高']"
23550,350,57.34,[1],0.2,杨浦,"['高', '低']"
23551,275,50.54,[1],0.25,杨浦,"['低', '高']"
23552,350,66.92,[1],0.25,杨浦,"['中', '低']"
23553,180,41.12,[1],0.25,杨浦,"['高', '低']"
23554,610,83.77,[1],0.5,杨浦,"['高', '高']"
23555,465,80.89,[1],0.333333333,杨浦,"['低', '低']"
23556,170,32.38,[1],0.25,杨浦,"['中', '低']"
23558,780,124.76,[1],0.5,杨浦,"['中', '中']"
23559,380,74.66,[1],0.333333333,杨浦,"['高', '低']"
23560,1350,144.57,[1],1,杨浦,"['中', '中']"
23561,550,100.9,[1],0.5,杨浦,"['中', '低']"
23562,170,27.35,[1],0.25,杨浦,"['高', '中']"
23563,520,92.13,[1],0.5,杨浦,"['中', '低']"
23564,340,60.67,[4],0.25,杨浦,"['中', '低']"
23565,750,114.52,[1],0.5,杨浦,"['低', '高']"
23566,442,65.5,[1],0.333333333,杨浦,"['中', '低']"
23567,620,85,[1],0.5,杨浦,"['高', '低']"
23568,350,57.34,[1],0.2,杨浦,"['高', '中']"
23569,325,58.22,[1],0.333333333,杨浦,"['高', '中']"
23570,410,74.99,[1],0.5,杨浦,"['中', '低']"
23571,180,41.12,[1],0.25,杨浦,"['中', '低']"
23572,1020,138.06,[1],0.5,杨浦,"['高', '高']"
23573,350,66.92,[1],0.25,杨浦,"['低', '低']"
23574,170,27.35,[1],0.25,杨浦,"['低', '高']"
23575,550,100.9,[1],0.5,杨浦,"['高', '高']"
23576,1350,144.57,[1],1,杨浦,"['中', '低']"
23577,465,80.89,[1],0.333333333,杨浦,"['中', '低']"
23578,690,93.22,[1],0.666666667,杨浦,"['高', '中']"
23579,730,116.46,[1],0.5,杨浦,"['中', '中']"
23580,275,50.54,[1],0.25,杨浦,"['低', '高']"
23581,610,83.77,[1],0.5,杨浦,"['低', '中']"
23582,285,56.56,[7],0.333333333,杨浦,"['高', '低']"
23583,520,88.15,[1],0.25,杨浦,"['中', '低']"
23584,380,74.66,[1],0.333333333,杨浦,"['高', '低']"
23585,895,136.24,[1],0.5,杨浦,"['中', '高']"
23586,760,130.36,[1],0.25,杨浦,"['中', '低']"
23587,360,68.32,"[1, 3]",0.4,杨浦,"['低', '中']"
23588,590,99.03,[1],0.5,杨浦,"['低', '高']"
23589,170,32.38,[1],0.25,杨浦,"['高', '高']"
23590,780,124.76,[1],0.5,杨浦,"['中', '中']"
23591,920,122.09,"[1, 3]",0.5,杨浦,"['高', '低']"
23592,790,104,[1],0.5,杨浦,"['中', '中']"
23593,620,63.19,[1],0.25,杨浦,"['中', '中']"
23594,235,34.3,[1],0.142857143,杨浦,"['低', '中']"
23595,590,99.03,[1],0.5,杨浦,"['高', '高']"
23596,320,53.21,[7],0.25,杨浦,"['中', '低']"
23597,760,130.36,[1],0.25,杨浦,"['中', '中']"
23598,920,122.09,"[1, 3]",0.5,杨浦,"['高', '低']"
23599,790,104,[1],0.5,杨浦,"['低', '高']"
23600,620,63.19,[1],0.25,杨浦,"['中', '中']"
23601,895,136.24,[1],0.5,杨浦,"['低', '中']"
23602,335,59.15,[1],0.166666667,杨浦,"['高', '高']"
23603,400,56.36,[1],0.25,杨浦,"['低', '中']"
23604,690,84.53,"[4, 1]",0.4,杨浦,"['高', '低']"
23605,800,89.46,[1],1,杨浦,"['中', '低']"
23606,515,73.13,[1],0.5,杨浦,"['低', '高']"
23607,295,55,[1],0.25,杨浦,"['中', '高']"
23608,280,43.08,[1],0.25,杨浦,"['低', '低']"
23609,188,41.6,[1],0.25,杨浦,"['高', '低']"
23610,195,35.4,[3],0.2,杨浦,"['高', '低']"
23611,455,54.79,[1],0.5,杨浦,"['高', '低']"
23612,249,42.53,[5],0.166666667,杨浦,"['低', '低']"
23613,458,54.64,[6],0.4,杨浦,"['高', '中']"
23614,750,103.23,[1],0.5,杨浦,"['中', '中']"
23615,740,94.82,[1],0.25,杨浦,"['低', '高']"
23616,650,85.95,[1],0.5,杨浦,"['中', '低']"
23617,920,103.19,"[1, 3]",0.4,杨浦,"['中', '高']"
23618,215,36.23,[1],0.166666667,杨浦,"['高', '低']"
23619,227,38.44,[1],0.25,杨浦,"['低', '高']"
23620,810,100.9,[1],0.5,杨浦,"['中', '低']"
23621,280,46.76,[1],0.25,杨浦,"['高', '中']"
23622,810,109.33,[1],0.5,杨浦,"['低', '低']"
23623,329,53.92,[1],0.25,杨浦,"['高', '低']"
23624,500,82.54,"[1, 3]",0.5,杨浦,"['低', '高']"
23625,215,36.23,[1],0.166666667,杨浦,"['中', '低']"
23626,810,100.9,[1],0.5,杨浦,"['高', '低']"
23627,280,46.76,[1],0.25,杨浦,"['中', '低']"
23628,650,85.95,[1],0.5,杨浦,"['低', '低']"
23629,920,103.19,"[1, 3]",0.4,杨浦,"['高', '低']"
23630,810,109.33,[1],0.5,杨浦,"['高', '低']"
23631,276,50.32,[1],0.25,杨浦,"['低', '高']"
23632,329,53.92,[1],0.25,杨浦,"['低', '高']"
23633,750,103.23,[1],0.5,杨浦,"['中', '低']"
23634,740,94.82,[1],0.25,杨浦,"['中', '低']"
23635,310,55.69,[1],0.5,杨浦,"['中', '低']"
23636,950,96.46,[1],0.5,杨浦,"['中', '高']"
23637,278,57.9,[1],0.25,杨浦,"['高', '中']"
23638,1700,173,"[1, 3]",0.5,杨浦,"['低', '中']"
23639,195,39.44,"[1, 3]",0.25,杨浦,"['高', '低']"
23640,380,31.64,[1],0.2,杨浦,"['中', '中']"
23641,380,56.05,[1],0.25,杨浦,"['高', '低']"
23642,162,32.99,[1],0.2,杨浦,"['高', '低']"
23643,330,66.12,[1],0.25,杨浦,"['中', '低']"
23644,270,47.38,[1],0.25,杨浦,"['高', '低']"
23645,200,37.75,[1],0.333333333,杨浦,"['中', '低']"
23646,370,67.8,"[1, 7]",0.166666667,杨浦,"['低', '低']"
23647,290,48.13,[1],0.25,杨浦,"['低', '低']"
23648,220,41.49,[1],0.25,杨浦,"['高', '低']"
23649,205,23.86,[3],0.166666667,杨浦,"['中', '低']"
23650,550,107.1,"[1, 3]",0.666666667,杨浦,"['中', '低']"
23651,375,71.66,[4],0.25,杨浦,"['中', '低']"
23652,188,32.3,[4],0.25,杨浦,"['高', '高']"
23653,206,38.39,[1],0.5,杨浦,"['中', '高']"
23654,188,32.3,[4],0.25,杨浦,"['高', '低']"
23655,348,47.8,[1],0.166666667,杨浦,"['低', '低']"
23656,288,46.82,[1],0.125,杨浦,"['高', '低']"
23657,206,38.39,[1],0.5,杨浦,"['中', '中']"
23658,725,105,"[1, 3]",0.5,杨浦,"['高', '低']"
23659,285,57.06,[1],0.25,杨浦,"['低', '低']"
23660,1000,126.02,[1],0.5,杨浦,"['高', '中']"
23661,220,43,[1],0.25,杨浦,"['高', '低']"
23662,228,43,[1],0.25,杨浦,"['高', '高']"
23663,300,50.12,[1],0.333333333,杨浦,"['高', '中']"
23664,255,42.13,[1],0.25,杨浦,"['高', '低']"
23665,165,33.95,[1],0.125,杨浦,"['中', '低']"
23666,165,32.07,[1],0.25,杨浦,"['中', '中']"
23667,230,44.55,[1],0.25,杨浦,"['中', '低']"
23668,470,69.09,"[1, 3]",0.5,杨浦,"['高', '低']"
23669,235,37.24,[1],0.2,杨浦,"['高', '低']"
23670,420,56.9,"[1, 3]",0.5,杨浦,"['中', '低']"
23671,425,70.42,[1],0.333333333,杨浦,"['高', '低']"
23672,265,39.31,[1],0.25,杨浦,"['低', '低']"
23673,224,33,[1],0.25,杨浦,"['高', '低']"
23674,370,51.33,[4],0.166666667,杨浦,"['中', '低']"
23675,758,100.3,[1],0.333333333,杨浦,"['高', '低']"
23676,295,48.61,[1],0.25,杨浦,"['中', '低']"
23677,355,66.8,[1],0.25,杨浦,"['高', '中']"
23678,410,67.08,"[1, 3]",0.333333333,杨浦,"['中', '低']"
23679,202,40.94,[1],0.25,杨浦,"['中', '中']"
23680,260,31.4,[1],0.166666667,杨浦,"['低', '低']"
23681,175,33.1,[1],0.166666667,杨浦,"['中', '低']"
23682,338,54.23,"[1, 3]",0.166666667,杨浦,"['低', '低']"
23683,306,46.15,[1],0.25,杨浦,"['低', '低']"
23684,175,33.1,[1],0.166666667,杨浦,"['中', '低']"
23685,298,44.71,[1],0.25,杨浦,"['低', '低']"
23686,198,29.67,[1],0.25,杨浦,"['低', '低']"
23687,280,46.77,[1],0.2,杨浦,"['中', '低']"
23688,325,64,[1],0.5,杨浦,"['高', '低']"
23689,795,110.13,[1],0.5,杨浦,"['中', '低']"
23690,675,104.52,[1],0.166666667,杨浦,"['中', '中']"
23691,255,60.85,[1],0.333333333,杨浦,"['高', '低']"
23692,348,64.19,[1],0.25,杨浦,"['低', '高']"
23693,250,49.05,[1],0.5,杨浦,"['高', '低']"
23694,265,46,[1],0.25,杨浦,"['高', '低']"
23695,1250,212.06,[1],0.666666667,杨浦,"['高', '低']"
23696,300,58.02,[1],0.25,杨浦,"['中', '低']"
23697,348,48.94,[1],0.25,杨浦,"['低', '中']"
23698,375,53,[1],0.333333333,杨浦,"['高', '低']"
23699,710,100.3,[1],0.666666667,杨浦,"['中', '低']"
23700,240,43.97,[1],0.095238095,杨浦,"['高', '低']"
23701,230,43.49,[1],0.333333333,杨浦,"['低', '高']"
23702,570,74.93,[1],0.375,杨浦,"['低', '高']"
23703,295,47.4,[1],0.25,杨浦,"['低', '低']"
23704,250,43.92,[1],0.095238095,杨浦,"['低', '高']"
23705,455,83,[1],0.25,杨浦,"['低', '低']"
23706,880,116.58,"[1, 3]",0.5,杨浦,"['中', '高']"
23707,225,41.6,[1],0.25,杨浦,"['中', '中']"
23708,275,41.19,[1],0.25,杨浦,"['低', '低']"
23709,1300,134.93,[1],0.666666667,杨浦,"['中', '低']"
23710,1500,158.64,[1],0.5,杨浦,"['高', '低']"
23711,246,41.65,[1],0.333333333,杨浦,"['低', '高']"
23712,390,70.33,[1],0.333333333,杨浦,"['高', '高']"
23713,270,37.33,[1],0.166666667,杨浦,"['高', '低']"
23714,270,37.33,[1],0.166666667,杨浦,"['中', '低']"
23715,390,70.33,[1],0.333333333,杨浦,"['中', '低']"
23716,380,74,[1],0.5,杨浦,"['中', '低']"
23717,170,34.26,[1],0.25,杨浦,"['中', '低']"
23718,445,52,[1],0.2,杨浦,"['高', '低']"
23719,260,51,[1],0.166666667,杨浦,"['高', '中']"
23720,270,49.71,[1],0.25,杨浦,"['中', '低']"
23721,560,76.13,"[1, 3]",0.333333333,杨浦,"['高', '低']"
23722,450,88.45,[1],0.5,杨浦,"['高', '低']"
23723,615,89.79,[1],0.5,杨浦,"['高', '高']"
23724,368,67.7,[1],0.25,杨浦,"['低', '低']"
23725,385,53.16,[1],0.25,杨浦,"['高', '低']"
23726,690,94.88,[1],0.5,杨浦,"['高', '低']"
23727,598,90.98,[1],0.5,杨浦,"['中', '低']"
23728,325,61.34,[1],0.25,杨浦,"['高', '低']"
23729,920,147.5,[1],0.5,杨浦,"['中', '中']"
23730,365,69.43,[1],0.25,杨浦,"['高', '低']"
23731,485,88.4,[1],0.5,杨浦,"['高', '高']"
23732,280,52.5,[1],0.2,杨浦,"['高', '高']"
23733,470,68.8,[1],0.333333333,杨浦,"['中', '中']"
23734,295,50.43,[1],0.25,杨浦,"['高', '低']"
23735,438,83,[1],0.111111111,杨浦,"['高', '中']"
23736,252,36.95,[1],0.333333333,杨浦,"['高', '低']"
23737,1040,136.22,[1],0.5,杨浦,"['低', '高']"
23738,360,46.96,[1],0.25,杨浦,"['低', '低']"
23739,1018,120.26,"[1, 3]",0.5,杨浦,"['中', '中']"
23740,779,91.42,"[1, 3]",0.5,杨浦,"['高', '低']"
23741,1800,210.8,[1],0.5,杨浦,"['高', '高']"
23742,350,69.21,[1],0.333333333,杨浦,"['低', '高']"
23743,275,49.54,[1],0.25,杨浦,"['中', '高']"
23744,250,43.92,[1],0.095238095,杨浦,"['高', '低']"
23745,295,47.4,[1],0.25,杨浦,"['高', '低']"
23746,570,74.93,[1],0.375,杨浦,"['中', '高']"
23747,230,43.49,[1],0.333333333,杨浦,"['低', '低']"
23748,1300,134.93,[1],0.666666667,杨浦,"['低', '高']"
23749,375,53,[1],0.333333333,杨浦,"['低', '低']"
23750,390,67.02,[1],0.25,杨浦,"['低', '高']"
23751,1500,158.64,[1],0.5,杨浦,"['高', '低']"
23752,246,41.65,[1],0.333333333,杨浦,"['中', '低']"
23753,335,48.89,[1],0.25,杨浦,"['高', '高']"
23754,615,89.79,[1],0.5,杨浦,"['高', '低']"
23755,368,67.7,[1],0.25,杨浦,"['高', '低']"
23756,270,37.33,[1],0.166666667,杨浦,"['高', '低']"
23757,598,90.98,[1],0.5,杨浦,"['高', '低']"
23758,390,70.33,[1],0.333333333,杨浦,"['中', '低']"
23759,380,74,[1],0.5,杨浦,"['中', '中']"
23760,450,88.45,[1],0.5,杨浦,"['中', '低']"
23761,385,53.16,[1],0.25,杨浦,"['高', '低']"
23762,690,94.88,[1],0.5,杨浦,"['低', '低']"
23763,270,49.71,[1],0.25,杨浦,"['中', '低']"
23764,260,51,[1],0.166666667,杨浦,"['高', '低']"
23765,445,52,[1],0.2,杨浦,"['高', '低']"
23766,170,34.26,[1],0.25,杨浦,"['高', '低']"
23767,485,88.4,[1],0.5,杨浦,"['中', '低']"
23768,365,69.43,[1],0.25,杨浦,"['高', '中']"
23769,560,76.13,"[1, 3]",0.333333333,杨浦,"['中', '中']"
23770,920,147.5,[1],0.5,杨浦,"['高', '高']"
23771,698,137.8,"[1, 3]",0.285714286,杨浦,"['高', '高']"
23772,545,84.31,[1],0.5,杨浦,"['高', '高']"
23773,320,48.32,[1],0.333333333,杨浦,"['中', '高']"
23774,290,54.7,[1],0.25,杨浦,"['中', '低']"
23775,820,113.46,[1],0.5,杨浦,"['高', '低']"
23776,1025,128.64,[1],0.5,杨浦,"['高', '低']"
23777,560,94,[1],0.5,杨浦,"['高', '低']"
23778,355,59.11,[1],0.25,杨浦,"['高', '高']"
23779,510,86.92,[1],0.333333333,杨浦,"['高', '低']"
23780,350,47.98,[1],0.25,杨浦,"['低', '高']"
23781,610,85.15,[1],0.5,杨浦,"['高', '高']"
23782,625,86.54,[1],0.5,杨浦,"['中', '低']"
23783,570,93.86,[1],0.25,杨浦,"['中', '中']"
23784,850,120,[1],0.5,杨浦,"['高', '低']"
23785,360,46.96,[1],0.25,杨浦,"['高', '高']"
23786,350,69.21,[1],0.333333333,杨浦,"['高', '低']"
23787,538,104.72,[1],0.333333333,杨浦,"['高', '低']"
23788,720,107.26,[1],0.5,杨浦,"['高', '低']"
23789,1250,183.8,[1],0.5,杨浦,"['高', '中']"
23791,1000,131.16,[1],0.5,杨浦,"['低', '中']"
23792,350,69.46,[1],0.25,杨浦,"['高', '中']"
